rating,comment
4.0,"字迹清晰,纸页质量可,如果封皮为硬壳会更好,携带久了不会褶皱。"
5.0,"看了之后,有很警醒的感觉,以前对读书的理解真的没有这么深刻~ 阅读是一种习惯,会阅读是一种能力~ 作者对于怎么读书给出了很好的建议,我在按建议调整中~ 书的质量不错呢"
4.0,"纸张 还不错,内容没看k"
5.0,文文写的不错哦.... 非常喜欢的说!^0^!
5.0,"亚马逊觉得值得信赖,真的很满意。"
5.0,shel的画~永远都是那么好~
5.0,"整个办公室的姐妹已经都拜读过啦,结论是,哈哈哈哈,还真是那么回事!有点意思,有实用性,有人读完泡瘾大发了。。。。哈哈哈"
2.0,"现在已经习惯了在卓越上买书,因为看中的就是卓越相对于书店里的书价格便宜,购买方便。 但是,我发现卓越的英文原版书的定价就有点奇怪,可能是由于它的供货渠道的缘故吧。 比方说我在书店买的Hard Times,只要20元,但是在卓越居然要80多元。而这本P&P,书店只需要25元。 当然,对于书本身作为一个简迷我是很喜欢的,排版比较干净大气,书的纸张是再生纸,所以很轻很环保。"
5.0,"书的图片很清晰,字少,适合3-6岁孩子看,挺不错的"
4.0,"送货还是比较快的,而且物美价廉。可以购买"
5.0,"第一天晚上下单,第二天下午就收到了,不知道是不是因为货到付款的原因,呵呵。 书的印刷质量很好,刚拿到,还没有看完,是从论坛里知道这本书的,受到论坛各位妈妈的强烈推荐,应该是本好书。 希望有心全母乳的妈妈看看,并坚持下去。"
5.0,"作者经济学功底深厚,对于很多问题的提出还是很有见解的,想要了解经济学原理本身问题的,这是本不错的读物~ 适用于专业人士,非专业的人士看起来会很累。 致力于经济理论研究的人,推荐看看~"
5.0,"书指出了我们生活中的很多误区,很好的书 喜欢"
5.0,"太好了,希望能提高敬語用法..."
5.0,"挺精美,孩子很喜欢。"
5.0,"这实在是一篇震撼人心的小说。人类的真情与温暖,虚伪与狡诈在战争这样一个大背景下被艺术的展现出来。700多页的书让人拿得起,而放不下。同时男女主人公的真情着实让人感动,心绪随着他们的故事起伏,欲罢不能,同时自己也充满了对那种真情的渴望。希望能更多引进宝琳娜的其它书,特别是这本书的续篇。"
5.0,"虽然都是四格画,但是喜欢她的人,一定懂她的幽默"
5.0,"书刚刚拿到手,包装没有破损。内容感觉挺丰富。其余还没细看,期待中……"
5.0,"1岁5个月开始看,小孩还是比较喜欢的。"
4.0,"挑了很多次,这个戴欢版本翻译的不错,书本身比我想的小,但要更厚,纸质很好,没看呢拿在手上就很幸福。"
5.0,"艾杨格大师如果用中国的话来说应该称之为“得道”吧,不同的是他的“道”是瑜伽的道,接触过瑜伽后发现和其他的运动不一样,很柔和,做完后很舒服,不像跑步或打球,会满头大汗,气喘吁吁。值得购买!"
5.0,书的质量还是不错的  阅读起来效果很好 纸质不伤害身体就好
4.0,应该标明是英汉对照的
5.0,"书中的内容都非常能够帮助到我,从细腻的角度讲述怀孕后,心理、生理、以及各方面的变化,很有用。"
2.0,"先不讲内容,打开放开一看就大失所望,那个纸张啊。。。。真的不是一般的差啊。。。。现在估计报纸都不用这种纸张了,果然是最差的再生纸啊。。。。失望啊。。。。强烈抗议!!!!我要投诉!!!!本来就是因为太喜欢这本书才买的,还想买回来收藏呢,现在。。。。诶。。。。。气愤!!!!"
5.0,啥都不说了~~准备好马桶~~开始听吧
3.0,买了才知道不怎么样 入门的人看比较好吧
5.0,"教科书吗,老师已经规定了版本啊,自己学校出的书,当然是要支持嘛~"
5.0,"我们家闺女不到三岁玩得晚上都不睡觉,很愉快,昨晚问她,居然说“好开心啊”,这话谁交的啊,真是高兴啊!"
4.0,"很好,每个动作都写得很详细,适合初学者"
4.0,"该书展现了俞敏洪的管理智慧,用哲理性的事例与语句激励了读者。"
1.0,"翻译非常的糟糕。信达雅,完全没有雅,达也没有。另外,大部分人都只是的凡夫俗子,思想境界不是太高的话,建议不要购买。我一遍都不想看完,说实话我是冲着温总理说他看了不只一百遍这句话买的,但是书到手之后我发现我只是一个凡夫俗子。不适合我看。如果大家都只是冲着那个天大的广告的,我建议慎重思考"
4.0,"如题,内容仍在阅读中"
5.0,"书的内容很好,但发货速度有点慢"
5.0,帮别人带的。她很喜欢。感觉不错
3.0,"味道还可以,只是香味不够持久,一个多钟就不香了,有点失望,不过香水瓶我还满喜欢的。"
5.0,"一直叫村上树,都顺口了.很好的书,不错."
4.0,恩  还不错的一本书 语法讲解的很详细 但是内容有点多繁杂 需要时间耐心看 但是点分的很细很全面 可以当做一本工具书来用~
3.0,"本人不是狂热的血型说粉丝,读完后,觉得分析得还算准确。其实每个人都是特殊复杂的,想法也多样。简单地把所有人归结为几类,并且把各种可能的反应、想法等写在某类型下面,好像也不能算是很科学吧。 作为休闲书,这本书多少可以让人对自己更深层次的心灵做些反醒,也算有点意义。"
5.0,"学习语言文字,就得有咬文嚼字的精髓!"
4.0,"还可以,里面的例子很适用"
5.0,纯粹为了还图书馆书而买的 也没有看过
5.0,"不错的一本书,适合用"
4.0,"商品很不错,很实用,很给力"
3.0,"帮老妹买的,个人更喜欢傅雷对艺术的评论书籍。"
5.0,"感觉不错,还没考试具体不清楚"
3.0,"全黑白的,比彩色的要难找些,宝宝容易失去兴趣,不过大点会好吧"
5.0,"书不错,但一小本显得较贵!"
5.0,I love it.
5.0,"改写版比原版读起来更好看了!小孩看起来很方便,图文并茂,印刷很好!"
4.0,"还没看完,感觉不错,应该很有用! 就是亚马逊不送货上门,还要我自己下楼去取。。。。"
5.0,"前两天在老师那借过来看了下,挺好的一本书,应该是近几年物证技术专著方面出的内容让人耳目一新的一本书啦,开扩了视野,扩展了新的领域。"
5.0,"不错,金庸旧版,2印的版本!"
4.0,"明明是应该前两天到货的,但是不知为什么会晚到。年前在卓越定书的时候明明还不需要运费费,又快又好,怎么现在收运输费后时间送的很慢呢,这样对急着用书的人真的是很纠结的。不过,撇开这些,书的内容还是很不错的。"
5.0,"孩子很喜欢这本书,买回来的第一天晚上就吵着我给他讲了一大半,第二天早上又把剩下的讲完了,喜欢地很。强烈推荐!!"
5.0,"挺好的一本书,看了有收获"
5.0,"学校要求订购的,这本是正版吧"
5.0,"给女儿买的书,她很喜欢。最早读过中文版,感觉非常好,现在孩子大了,又给买了原版。 我觉得这本书最好的地方就是她无处不在的人文关怀,这是现在的中国社会缺失很严重的地方。"
5.0,"内容不错,还便宜(打折后)"
4.0,适合7岁以下的孩子。
5.0,认识昨日的中国才有可能看清明天该走的路.
5.0,孩子说很好看的。不错
5.0,"不错,仔仔很喜欢,我每天读给他听"
4.0,休闲的时候可以拿来看看
5.0,手感很好  很轻便
5.0,"通过此书,将会对中国经济史上最重要的30年有个全面、深刻的了解。"
5.0,"很少看悬疑类书籍~但这本确实让我欲罢不能,自己认为不错。"
4.0,"书中的故事并不是对在最小说连载过的故事的收集,而是另外一个关于爱的故事,故事情节有绘本所特有的温馨感,有的句子写的很有哲理性,天马行空的图片给人一种朦胧的美的感觉,书中的英文句子是一大特色,写得很精辟,这是我在全书中最喜欢的部分。不过要是本书收集有在最小说连载过的故事就更好了,我更喜欢那些单个的小故事。期待安东尼出新绘本!"
5.0,"文风不同于余秋雨的其他作品,读起来很生动有趣,关于各个古代文明遗迹的描述也很引人入胜。"
5.0,"音质真的满意,是自己想要听到的声音。"
3.0,"书很喜欢,运送的速度也很快。只是书的一部分有点磨损了,可能是被挤压的关系吧。如果在这方面能改善一下就好了。"
4.0,书的质量和包装都很好 内容还在阅读中 有一些闪光的言语的书 但是总希望作者可以写的更深入更有韵味一点么
3.0,"一般般,没有习题,如果有习题的话会更好吧"
5.0,"很好玩的厨房书,不过知识性不是很大"
4.0,"雖然我不是周迷,但無可否認,他確實有才。聽了’超人不會飛’後,引起了共鳴,現代都市人都應該聽聽,不要給自己或別人太大的壓力。"
4.0,"挺好的书,从简单阅读理解到难的,徐徐渐进的课程"
5.0,"故事很精彩,部分内容有点玄乎,不过在可以接受的范围之内,通过故事学禅,不错的方式"
5.0,"比某宝恶劣的快递好多了,超级礼貌,并且书崭新崭新的。质量也汗。"
1.0,"内容一点也不实用,买一赠一的赠品,千万别买,废书一本"
3.0,"纸质不好,内容就不说了"
5.0,"虽说嘴上一直念着喜欢村上。但真正看过他的还真没几部。 记得以前是从杂志上无意看到一篇他的文章的。 笔风很是喜欢。 这本正在看,收到的时候就觉得封面很美。 第一次在亚马逊买书,感觉很好。发货很快,收到也无损。"
4.0,用美丽的图片让我看到很多真实的餐厅店面
5.0,"主要讲香草采摘、储藏、应用,香草美食介绍的尤其好"
4.0,我正在照此方法和宝宝玩耍
2.0,看上去觉得像盗版的。。
4.0,书很不错!就是比较正!要读懂得要耐心啊!
5.0,"还行,就是有一页褶皱,其他都还好,速度也挺快的。"
5.0,值得一读!包装印刷都很好
4.0,"挺不错的,女儿挺爱看的。有些不方便的话,让她自己去看比较好。这本书比较好的地方就是图示比较明了,小孩不觉得枯燥。又有保护自己的教育,相当简洁明白。"
5.0,"确实不错!可以临摹,也可以在旁边练习!有一个渐进的过程!"
4.0,"书的内容不错,但封面有很大的一角有被折压过的痕迹"
5.0,"写马修和米克巴卢联手对付一群凶徒,真是惊心动魄。"
5.0,"非常有哲理,精华中的精华"
5.0,是正品喔 嗯嗯 纸质很好 排版也很舒服 要好好背单词咯
5.0,"正在慢慢读,对人的精神鼓励很大"
5.0,"小本滴~很轻。带着很方便~ 物流也超级快,提前一天到的~"
4.0,"从这本书上学到很多养生的技巧,很受用!值得推荐!"
5.0,很浓重的历史风味 很精彩的人物上场 很婉转的历史记述 很大气的语调和手笔 很让人耳目一新的书 很长很磅礴 奉劝没有耐心的读者三思而买. . .. .. . .
5.0,书到了 很好的 质量和小卡片都好 光盘没用了 给五分!
5.0,"东西不错很好,以后继续会购买"
4.0,"内容很好有很多数据,概念"
4.0,"建议卓越改一下商品图片,这本书已经是新版本了 不要用旧版图标,误导了大家 呵呵,不过还是蛮高兴的~  新版的全齐了"
5.0,4岁半的侄女非常喜欢
4.0,"孩子喜欢看这类的漫画,收集了大部分,从中也收获了很多知识。"
5.0,很好很实用~~~价格不错
4.0,"书是正版,还不错"
5.0,"读后很平静,没有一半的疼痛之感,淡淡的优雅"
5.0,非常满意`````质感很好 也没有印刷错误之类的 喜欢的人可以放心的买了
5.0,"说实话,好像人都是喜欢看那些悲惨的故事和人物,最好是能看到他们努力挣扎着奋斗着走出困境。 就好像《肖申克的救赎》一样,让我激动不已。 就算我自己不能真正挣扎出我的“悲惨世界”,我也希望有人可以。 至少这是一个信念和可能。。。。。 这本书挺不错的,呵呵……"
