rating,comment
1.0,"haier的热水器安装服务真的很夯hang人啊!699元买的,ppr管和水龙头还有转角和两个外丝直接头都是我自己准备好的,用了他们的超高价的:外丝直接头,8.8元/个,10个;铜三通,12.5元/个,2个;铜弯头,12元/个,3个;球阀,22元/个,1个;活接弯头,10元/个,2个;外加收费标准上没有的物品,其中一个10元,另一个不锈钢管30元(我自己买的是6元/个)。给我的收费标准有效期是2011年3月31号过期的标准。一共收了我247元。如果不给我合理的解释,这很可能是我最后一次买海尔的产品。"
1.0,"价格便宜的正品,包装得非常好,就是对快递的服务非常不满意"
1.0,"万和的质量太垃圾了,运行时声音太大了。"
1.0,"终于知道卓越玩的是个什么把戏了……货到的第二天我就电话质疑,可是卓越的客服接线生非常有本事,每个人都懂的往后拖,生生把退换货的期限拖到了,然后——好啦!!反正套牢啦,你跑不掉啦~~最后丢一句——很抱歉,您的退换货期限已截止,有什么问题请联系厂商~~~哈哈~~气得我都笑出来了~~嗯,不错不错~~真本事!!好大本事……佩服则个~~ 补充一点,最后是我找了万和的广州总部,人家帮我联系后处理了情况,真的非常感谢!"
1.0,"因为第一次购买时是由合肥海尔售后安装的,产品及安装(师傅带厂家提供的统一辅材)都很好,所以又买了一台。但是是由海尔淮南售后安装的,谁知安装居然不提供辅材(管材等)收费确照收,并且没有按厂家规范安装,严重造成爆炸隐患,至今不敢使用!要求退货!或重新按厂家统一规范安装到位!"
1.0,"水管都打漏了,墙上砸了大洞,什么也没说。装完接口漏水晚上回家我自己又重新装一遍,真是太差劲了。"
1.0,"之所以给一颗星,是为了让更多人看到我写的这些,不针对本商品。京东不让发布,不知道亚马逊行不行。我衷心希望大家购买使用电热水器能平平安安。 购买电热水器前不可不知道的一些事情 1、防电墙就是一截塑料水管。有多大水电阻,要根据当地水质,试了才知道。其实用足够长度的PPR管效果是一样的。 2、带三极断开的漏电保护插头才是安全的保证。一定要三极断开的,对地线带电才有效,两极断开的则无效。百度搜索“洗澡触电”,可以看到很多事故都是地线带电导致电热水器外壳和混水阀、花洒带电造成的。地线带电的原因很多,有的是插座接线错误,把火线、地线接反,有的是插座劣质烧坏,造成火线碰到地线孔,有的是同一栋楼的其他用户的电器漏电造成地线带电,总之就是住宅本身地线有缺失,接地异常,或者根本没地线。 3、你购买前一定要了解GB20429-2006《电热水器安装规范》,否则很容易被安装工敷衍了事。国标GB20429-2006规定安装前应该检查用电环境,应该使用接地电阻测试仪测量接地是否正常,否则应该要求用户整改后才能安装。安装完后应该检查是否有漏电的情况。如果安装工没有做到这些的话,你就签字了,那么以后出了事,厂商就会把责任完全推给你了。 4、住宅卫生间应该做局部等电位联结。这是GB50096-2011《住宅设计规范》的要求。因为防电墙不靠谱,漏保会失效,地线会异常,只有局部等电位联结才是最有保证的。但很多老建筑是没有的,新建筑很多也都做假的。 5、为防万一,洗澡时要穿塑料拖鞋。最好在浴室铺一张绝缘垫。当然拔掉插头是最保险的。 以上仅供参考。"
1.0,"安装师傅安装上了,因为电源插座不匹配,基于对海尔品牌的信任,我说不用试电了,应该没问题的,等我自己换个插座就行了。师傅走后我自己去新买了个电源插座,插上电源,结果好让人失望,热水器不通电!,以为是自己的电源插座有问题,用台灯试了几次完全没问题,最后还是只能求助安装师傅再来一趟。安装师傅倒是挺敬业的,没有任何怨言就来了。检测结果是热水器有问题!我倒!新热水器还没就有问题!虽然修好了,但感觉就是买了个二手货,次品,不值这个钱了。 没有使用就出故障,故障休好了,没用一个星期又是同样的故障!对海尔实在太无语了!!!!"
1.0,"加热有点慢,保温效果太差,加热到75度关机一个晚上早上起来再开都是冷水了!最不满意一点就是保温效果太差"
1.0,"1 包赚很旧 2 里面有灰常 3 送货没帮我扛到楼上 4 花洒是另外盒子装的?我之前买的海尔的热水器不是这样的 5 物流跟踪,根本就没显示到哪到哪 特别提醒大家,这个插头是16A的 家里没热水器懒得换,这次网购很失望"
1.0,"前天收到热水器,是自己去邮局提的,邮局平邮不送货。昨天安装人员来才当面打开,里面的面板和烟管都已经严重变形了。打400售后电话,说记录下,反应情况,看能不能退,但是肯定不能换货。如果退了再买,价格已经涨了,而且不知道要多长时间才能退?最后安装人员说里面应该没问题,就安上先用吧,不行就扔了吧!因为着急吊顶,已经等了10多天了,所以没有时间再退,再买。安装材料死贵,因为安装的人都是当地经销商的,不从他那买,就死要,另外还要100元安装费。感觉亚马逊在国外不错,但是国内差很多,售后人员场常答非所问,让人觉得没有办法。"
1.0,"快递很牛逼,不给送货上门,订货的时候说好刷卡,结果快递说刷卡机坏了,修好的个把月,以后不敢在卓越买了,服务令人失望,比较牛逼的卖家"
1.0,我家的平均一个礼拜坏一次。一点不夸张。
1.0,不到一星期  就坏了  上门来大修了一次。无语
1.0,"千万慎重购买这款电器,有质量问题,也没法退货,安不进去,也无法退货, 客服理直气壮的告诉我,卓越也没有投诉电话。。。。。。。看你怎么办 欲哭无泪啊,在卓越购物了这么久,总以为它比淘宝让人放心,现在才知道,什么无条件退货,那是骗人的。。。。。。 我会用实际行动来证明,远离卓越"
1.0,"热水器不知道7分钟加热能加热多少度,  我的要70 分钟才能好  很费电  很后悔买了这件商品"
1.0,水温度不准! 售后服务非常差!安装人员非常差!安了3天!要我在家等了3天!
1.0,"没法退货,根本没法装,安装师傅说好像还是开过封的,很不满意。"
1.0,"刚买时真的很开心!但是安装出现很多很多问题,售后安装老是出而反而,今天说可以打穿墙孔,明天说不可以,后天说80块一个,再后天说20/一个,10分钟后又说不能打穿墙孔! 如果你决定买美的电器,我建议你还是不要考虑美的,售后服务简直就是垃圾,而且材料很贵,用电的电器,水管竞是用不锈钢的,对于安全情况你懂的啦! 我用的这个热水器,水温非常不准,有时没有煮,竟然就38度,有时刚刚才洗就15-16度。 真的不建议买美的的··非常垃圾"
1.0,"快递很牛逼,不给送货上门,订货的时候说好刷卡,结果快递说刷卡机坏了,修好的个把月,以后不敢在卓越买了,服务令人失望,比较牛逼的卖家"
1.0,"用了不到1年箱体坏了漏水,售后竟以无发票为由不予售后服务!没办法只能补开发票,亚马逊却只能平邮,一周多过去了到现在还没收到,热水器也不给退换!太次了!"
1.0,"不停的点火,温度忽冷忽热,还让人用不"
1.0,"对于海尔的东西没的说。但是安装太坑了,一个热水器800,安装花了600.无缘无故的,不许加管子的地方必须加··不加不给安,我真不知道海尔安装的人是不有提成,以后买的人小心点·最好自己在外面找人安装吧。真的伤不起啊。只能吃个哑巴亏。"
1.0,"海尔的质量有待考验了,到货后售后过来安装,发现主体外竟然有类似塑化的东东,海尔售后告知是储热的泡沫喷在外面了,这个质量还国际品牌!!!!文登的海尔售后还真是不怎么样,打了无数个电话,预约的是上午,非要晚上才来。"
1.0,"卫生间里装不了,要装在其他地方。安装工坚持要用他带来的金属管,材料费60元一米,安装好大概要400元。我有自备的材料(ppr管及配件)不合他公司的规范不能用"
1.0,"1 包赚很旧 2 里面有灰常 3 送货没帮我扛到楼上 4 花洒是另外盒子装的?我之前买的海尔的热水器不是这样的 5 物流跟踪,根本就没显示到哪到哪 特别提醒大家,这个插头是16A的 家里没热水器懒得换,这次网购很失望"
1.0,"一直以为是水管漏水,花了几百块钱请水电工来整修管道,后来才发现缸体会渗水,把缸体抹干后,过半个小时在缸体底部就可以摸到水,一个小时小半碗水吧,网购了那么多年,在亚马逊就见鬼了。包装都扔了,也不知道能不能换货。珍惜网购好心情,远离亚马逊。"
1.0,买了。怎么还没有售后的来安装啊
1.0,"垃圾东西买了不够两年坏了两次第一次修好了第二就说没有配件了修不了,东西本身就不是好东西,售后服务又不好收费又贵"
1.0,"京东的送货速度还是可以的,头天中午下单第二天就能到,所以给送一颗星星。可是最恶心的,也是开始购买时最担心的就是垃圾的售后。给万和在石家庄的办事处打电话问网购的有上门费吗,答“没有""给安装那块儿打电话却变成了“五十”。沟通来沟通去耽误半天,正好快要315了,电话都查到了正要打呢又说什么刚才是误会,上门费可以单独给我免了?!~~但是材料费却要比在店里买的贵的多,同样户型同样位置别人300,我家要六百!~坑爹啊?最后还跟我说他们是石家庄的代理,凡是在店里买的他们都能提钱,我不是在店里买的,所以要安装的话必须多收钱,饿的个神!还有这样的售后啊!~奉劝各位三思而后行啊,我就是当初太相信品牌了,结果。。。。还是找315说说事儿吧。"
1.0,"千万别买奥特朗,坑爹的东西,过1年以后就要半年修一次,而且配件非常贵,几次就够再1台新的饿了,就跟鸡肋一样,弃了又可惜,修了又费钱又容易再坏。售后价格非常不透明,坑爹的贵"
1.0,"海尔的服务就是狗屎,首先,谁是托谁是畜生,海尔这款机子的安装和服务可以差到无与伦比,各位,你们买的768的机子安装的价格估计是她的两倍,如果你们有自虐倾向,尽管购买,海尔要是可以能够帮助你们安装到位,我一头撞死,垃圾海尔,垃圾亚马逊。"
1.0,"买来用了三次就不加热了直接跳到超温状态,打本地的售后说不接网上订单的售后维修,寄到广州总公司去10几天了也没消息,打电话永远是无人接听状态,真怀疑是不是个假公司,再也不在网上买电子产品了,奥特朗太垃圾了"
1.0,质量真心烂 拿出来用就是个坏的 不知道是中奖了还是质量
