rating,comment
5.0,"移动定制机,性价比很高,859的价已经很划算了。虽然只有26万色的屏幕,但界面经过移动的修改,非常细腻。缺点就是没有闪光灯"
5.0,"物流很快,第二天就收到了,总体来说对要求不高的还算可以,接打电话满足了,唯一不足的就是下载速度不给力,不是智能机"
4.0,"手机不错,用着也挺好,就是有许多自带的程序没办法删除"
5.0,"最强功能机,生产日期在一个月以内,还双卡双待,可以加存储卡,只是不能当优盘读写数据,需要另有读卡器,程序一贯的好用,只不过是2011年设计的程序,有些呆板和过时,有需要者可以期待诺基亚最新的1050。"
3.0,"这次配送实在是超慢。亚马逊再继续使用梅州通路这样的快递客户肯定会流失得更多。手机还没有到,就发现降价了,心里还真不爽。手机还在使用中,暂时还没有发现问题"
3.0,真心不怎么样。。。通话声音太小。怎么调都没用。。三颗星撑死。
5.0,"东西很值,很好 性价比极高,系统很好用"
5.0,"我是电信卡的用户。虽然大家都在追风苹果5S,但是我一点都不动心。手机是最易损耗的电子产品,个人认为2年一换最好。在网上和电信专卖店选了好长时间,综合自己的要求:打电话、写短信、拍照、性价比高、待机时间长。最后根据大家的评论,基本满足前三个要求。还有一个潜在的综合因素就是质量保证。说实话,我还是喜欢用按键的,用着踏实,这也是跟不上潮流的原因。在网上看测评,看照片,几个品牌的手机相互比较。最后,选定了选了三星W709。   这里我情不自禁地对亚马逊的高效服务称赞一声。网上购物真实而详细的介绍,简洁的操作,准确迅速的反馈,多种付款方式,当然你可以在一定时间内反悔,甚至是货到了你又不想要了,都可以取消退货。快递人员素质较好----在亚马逊买过好几次东西了,每次他们的快递员都会给亚马逊“做广告”:亚马逊挺好的,送货快,包装好,你若不满意,退货也方便。这次速递员又对我说:亚马逊挺好,我们的手机都是从这里定的。我想,速递员做广告可能是别的网站没有意识到的。我从顶到拿到货,仅18个小时。佩服亚马逊的高效,人性化的服务。   亚马逊卖的三星W709是地道的行货,包装非常好,绝对原厂配置。该有的都有,拆包装时我想:不愧是当年4000多元的机器,虽然现在过时了,但这配置和包装,真的能把人唬住。机子拿到手,感觉有点轻,确实像前人所说有点“山寨”,但我只关注性能。开机,屏幕、照相、音质、写短信等等,都合乎我的要求。不错,心里踏实了,物有所值。特别提一句,音乐功能有“SRS”效果很不错。   我觉得我买对了,您自己多考虑考虑,多比较比较,最好亲眼所见。"
4.0,"优点:系统优化不错、录像效果不错、待机时间尚可、GPS定位快、信号不错、、双卡双待设计合理各项功能合格。 缺点:彩灯设计值得商榷、屏幕略有偏白、拍照效果很一般、虚拟功能键不爽、听筒音量偏小路边很难听清、 总结:物有所值,可以满足我的需求。如不是双卡双待则性价比不如小米"
2.0,"我的手机媒体库里怎么有张2012年6月17日的照片??? ?????? 严重怀疑是别人用过的机子!!!而且开封后一点电都没有,开不了机……!、 第一次在亚马逊购买东西,真寒心……"
4.0,"昨晚下单,今天收到,物流好快,就是没有数据线,不知哪儿有卖,手机还未发现问题"
5.0,"外观纯白,我很喜欢,其他都还好,就是wifi容易掉线…总体我很满意…"
2.0,"说明书不详细,时间显示也知道怎么就跑了,只用了一天,后盖上的一层防滑膜就开始掉,很不舒服。我要书的发票,却只给了机器发票。"
5.0,他非常符合我的心意。
4.0,"定制的内容应该挺多,比移动定制的好看,但是比移动贵了300多,而且GSM卡不让你上网,有跟移动价格差不多就能出手"
5.0,值得入手  还不错  现在 坐等root
1.0,"屏幕里面有一个白色的杂质,在黑屏下是白色的碍眼,在亮屏时候是个黑点,也碍眼!怀着一个队诺基亚的旧爱,买了试试新系统,居然是这样的结局,大家要小心了"
5.0,"颜色不错,不过分鲜艳,也适合老妈使用 最好的是还可以另加存储卡用来听歌 不过要注意哦 另加的存储卡是不可以用文件夹方式读取的 只能直接听音乐"
4.0,"东西很好,就是4G的卡小了点,如果能送8G卡就更完美了!"
4.0,"用了半月了 才评论。刚买了就刷机了。自带软件都卸载了,开机程序都禁止了,手机跑起来很流畅。用户体验很棒,,手机外观也漂亮。主要的是功能强大,,实用。美中不足的是电池不给力,基本天天充电。备个移动电源吧。。"
5.0,"功能比较强大,但待机时间稍短。"
5.0,太棒了  儿子特喜欢  很好用
4.0,"收到货之后发现真的物有所值: 1.白色拿在手里很有质感 2.WIFI,热点,500万摄像头,安卓系统,前摄像头,视屏通话,收音机,手机电视。这些作为智能机的必备功能,她都有了,才330快(含邮费)!! 3.虽说定制的软件很多,但是用360手机助手等可以卸载掉。或者root后自己精简 缺点: 1.电池充电很费劲:1900ma的电池,我充了一个晚上。8,9个小时才充了76%;怀疑电池有问题 2.手机电视可不是免费的喔,需要开通6元/月的服务。就算在市区信号才两个格,经常碰到信号不好无法观看。鸡肋啊 3.手机具有收音机功能,为什么自带的软件没看到有收音机呢。后来自己在机锋论坛里找了一个安上了 4.后盖真的很难卸下。屏幕贴上说明了如何取手机后壳,但是真的很难弄 5.手机铃声很小,经常听不到来电 总的说来,这么便宜功能如此齐全的大牌手机,很值了!"
5.0,"在Note 2出来后,买第一代产品比较划算,性价比高,使用情况良好。"
4.0,"目前使用一切正常,我挺满意。只是3冃初643元才入手就降价,真不忿哦,呜呜????还有,没有数据线得自己再配"
5.0,"女士适合用很漂亮。 目前就是亚马逊最便宜,苏宁易购要么没货,要么就是原价。京东也是返券,没有直接减价来的划算。 很担心收到的货有问题,用了2天了,都挺好。特别是通话效果,清晰的仿佛对方就在跟前~~~总体非常喜欢!"
5.0,"这款手机很不错,性价比很高,用着很舒心。卓越的老客户了,一如既往的支持"
4.0,很满意 用着也方便 只是还不太习惯WP8系统
4.0,"机子性能不错,比我的朋友买的三星不差,但价格却低得多。机内电池虽然有省去镀金触点、提高可靠性、降低成本、便于安排位置的优点,但寿命却是个短板,建议更换电池给予优惠。"
5.0,"不玩游戏,只用用浏览书和新闻,微信和qq,感觉非常好!"
4.0,"有时候爱卡住,软件开的有点慢,反应速度不是很好,有点迟钝 总体还是很喜欢的"
3.0,"亚马逊的送货和货到付款都还行,能把以上问题解决了,是可以推荐和继续网购的。"
1.0,"一百 多块钱的手机就想着能通话发短信就行。但用了一天,声音小到只能在非常安静的地方用心听,现在基本上都是把免提打开放耳边听,但这样旁边的人也会听到一些通话内容。本来是想买来给老人用的,但看来只能当这钱扔到水里了。"
4.0,"外观漂亮,屏幕美丽,跑分有达10000,但已装的软件太多,一些功能重复,又删不去,耗电多,启动慢,比单核机还慢。请教解决方法。"
4.0,"Lumia系列最具性价比的一款手机,4寸屏,可更换电池,良好的做工,优点自不必多说。缺点是没有很实用的闪光灯,另外后盖也比较松,一摔就容易脱落。但更大的不足之处还是这个被称为反人类系统的Windows Phone,缺乏了很多在安卓或者ios上习以为常的人性化功能,希望微软再接再厉,如今已将Nokia收购,别再继续坑下去了"
3.0,"手机用着还可以,但是装了软件后不能转移到SD卡,然后手机就变得很慢。用着还不如之前的三星9300好用,郁闷"
1.0,"插了好几张卡,都没有信号???网络无法激活??"
4.0,性价比很高。双模才是王道
3.0,各方面还行就是电池不存电  用一天就得充电  有时候一天还用不下来  有待改进
5.0,"帮同事买的,说实话,如果不是不支持纯景技术,我绝对会选择720而不是920"
4.0,"手机不错,原来给同学买过一个 现在手机丢了,就来这买了一个,价格是1666 怎么涨价了,呵呵。 优点很多,缺点是手机待机的话时间很长。 用的话相当费电,尤其是登陆软件。"
4.0,"手机还是值得入手,刷2.7.4ROM,系统升级到Android 4.1.2。双网通话上网都行,G网(移动)需安装上网补丁,另外需打开工程模式(号码界面属*#8888#),工具里打开G网网络。待机时间还要优化,我的还没ROOT,所以一些自带后台运行(天翼软件可以直接删除)。外观不错,很man,金属感很强。屏幕边缘是弧形的,贴膜时要注意。本来amazon买东西不喜欢评论,但是看到很多抱怨的帖子,自己当时看了也很犹豫,所以谈下自己的感受,机器不玩游戏还是很够用的。"
4.0,"性价比不错,还想买送给老人,可惜没有卖了。"
5.0,"性价比很高,摆脱了之前国产机外观设计中的不雅外观,整体大方简洁,我喜欢。"
5.0,"不错,很轻,而且很省电,超值。"
5.0,"用了一周,够用,大小合适,速度可以,"
5.0,"这是给同学买的,同学使用反映很不错。在安卓手机里,这是款性价比很不错的机手机。"
5.0,"挺好的,就是不太会用"
5.0,"比较满意的机器,没发现什么缺点"
4.0,"一开始觉得卡,没有小米1快,现在用好多了,开机有移动3g的画面,徒有虚名的感觉"
5.0,"这个手机很不错,还很便宜,买的很值很喜欢"
3.0,"CPU型号对不上,怀疑不是自机 CPU本应是四核,事实上是两核,怀疑是G510以次充好,一般G510比520便宜300块,如果这样我就买亏了,联通营业厅卖999,另外送400话费"
3.0,"例如锁屏一定要等1分钟才锁上,硬件上的设计不够硬度,随便一拿就会碰到解锁键不过一分钱一分货吧"
3.0,"预计10号送来,提前了2天 时效还不错,赞一个。 除了方向键小些以外 数字键盘很大哦 送老妈用的,相信她会喜欢:)"
5.0,"字大。按键和屏幕的字都很大。待机时间长。有手电筒,"
3.0,"给爸爸买的,觉得手感不错啦,声音也可以。不过对于我们这种发短信比较多的人来说,还不是用的很习惯啦。接接电话是可以啦。反正爸爸还算比较喜欢。"
5.0,"我是拿着手机运行了十天才来评论的。手机整体都不错,就是开机键有点歪,但是不影响使用。"
1.0,"刚买来才一个多月,数据线就坏了,无法充电,难道这就是三星的质量?!请求卓越给一个合理的解释?妥善处理此问题!"
4.0,"性价比比较高,但是手机之间有差别。外形大小有差别,背面印的字体大小也有差别"
4.0,"字大,色彩也漂亮。我是女的,我觉得机子有点大。后盖确实太薄,但又不老抠下来倒没什么关系。"
2.0,"刚买5天相机坏了,拿去长远天地售后处理,他们留机一天后告诉我不能换机,重做系统就行。明明就是坏了,偏偏要说是软件问题不能换机,不爽!!!"
5.0,"整体来说都挺不错,好果没有定制的那些软件垃圾,实在是找不出有什么地方让人不满意。当然垃圾一定让它回到它该去的地方,哈哈!!"
