rating,comment
4.0,"原来电脑装了一根2G的金士顿宽版,现在又买了一根窄版的,可是在windows7  32位系统下只能识别3G,不过现在感觉开机明显比原来快了点,打开程序好像也能快点,不知是不是心理作用。"
4.0,"收线的用了不到两个月就坏了,我还一直很小心地抽呢!"
4.0,"颜色很漂亮,戴上很拉风。:) 耳罩松软,但是戴久了会夹得耳朵疼,也挺闷挺热的。音质不错,很柔很舒服,没有“刺”的那种感觉。折叠式的随身带着也方便。比较适合在室内用,如果戴着听歌上街目标比较大。本来买来是想可以随身带着接听电话的,这目的没实现是有点伤脑筋啊。:("
5.0,"真不错,没别的了,真的"
4.0,挺好用的。可能信号弱点点。正品。
2.0,"6月买的漫步者K810头戴式耳麦,今天我说怎么带着那么松呢,取下来一看,发现断裂了,四个月就已经断裂了,我好郁闷呀!漫步者是个大牌呀,怎么质量这么的差呢?是正常使用断裂,不是认为的,好多塑料裂痕呀,好像是老化的那种裂痕一样!!"
4.0,"声音很纯净,少了点厚重感"
2.0,"这个麦克风不行呀,声音太小了,而且跟不上音乐节奏。外观和手感还不错,只是重看不重用。"
5.0,"较轻薄,外形美观大气上档次,性价比很高啊"
5.0,"到货非常快,两天就到了,今天拿到手上网查了一下是正品,价格又便宜,很喜欢。。O(∩_∩)O~"
5.0,"小巧,好用,速度一般,总体还行"
3.0,"我用这个感觉不错,挺好的"
5.0,"创新的耳机也买了两条了,从air到现在的live,都没让我失望,创新耳机给我的感觉就是通透而灵动,弦乐具有弹性,听感较好,人声只能说还可以,但是听乐器绝对是一种享受,本人并非出入发烧,略有感触,建议大耳机用台机推,便携除外,便携就买塞子吧。总之喜欢。"
4.0,"低音不错,有点杂音,但是这个价格也对得起了,再用用看怎么样"
5.0,"体积这么小,没想到覆盖范围有那么大的,与单天线路由器一样!不错,推荐!"
5.0,"sandisk的东西一如既往的好,质量很好,速度快"
5.0,"这个读卡器很实用。可以读很多种卡,很方便。"
5.0,"一直很信赖的品牌,质量不错。传输速度还行吧,毕竟这款便宜,就是有点厚。不过工作起来没什么声音,也不会很热。满意。网站送货也很快的。"
5.0,"下单还减100,还有2个包包,真的很爽阿,配置高,性价比高。给老人聊天绰绰有余!"
5.0,"用起来不错,很流畅,由于不怎么玩游戏,看书和看新闻很好,办公也还行。"
5.0,外观很漂亮 手感也挺好 很喜欢
4.0,"鼠标后盖松,有点小不爽。"
5.0,收到后就迫不及待打开看 外观很漂亮 大小也刚刚好 组装好后 测试了 没有坏点 颜色也很正 虽然不是什么极品显示器 但性价比超高 只是亚马逊没在显示器本来的包装外做保护 还好没损伤
5.0,"头戴式的带着舒服 久了耳朵不会痛,音质很好,"
5.0,"外表典雅大方,质量也不错,很满意!"
5.0,"很不错,发热量小 很好"
5.0,"音质非常好,功能切换有点麻烦"
1.0,"不是太好用,设置了半天都用不了,比较起以前思科Linksys WRE54G设置麻烦多了,而且生成的SSD还不能和原来的SSD一样,真麻烦,设置了半天用不了,丢在家里闲置了。"
4.0,"我的CLASS2的4G卡连拍一样不卡,这个也一样,真不知道有什么必要买CLASS10的,完全发挥不出来。不过就贵10块钱,无所谓了。需要了就买块卡,真货,就这样。"
5.0,"看了评论有点担心会拿到有瑕疵的,不过还好没有坏点跟漏光,之前的一个少发了一个底座支撑架,于是申请了换货,很清晰,23够大,很好"
4.0,"各方面性能都很好,win8系统不太会用,就是屏幕上有一个亮点,给人的感觉像是不良品。"
5.0,"很不错,拿着顺手,写着字也挺顺的!"
4.0,"刚刚拿到耳机,最近长春大雪 不过中通 还挺快的三天。耳机线确实有点硬,弯弯曲曲的,音质对我这种业余人士还可以吧,低音不错。另外,这是我买的第二个了,半年前买的那个放假前丢了。再说一下价格,不知道为什么淘宝最近都涨价了,189,京东苏宁国美也是,就这里 和我上次在淘宝买的一个价149.不过在淘宝上送了好几个棉塞,虽然不值钱但很实用,单买也挺麻烦的。"
3.0,"此产品还不错小巧 金属的,就是用时u盘发热。还有我在亚马逊买了三件产品了买完之后发现都降价了"
5.0,"原打算麦博M—520 08版, 因上大学时买个一个M—520,用着很舒服,价格很便宜,100多块,还是木质的,好用还好看,后来就把这个音响送亲属了,这个音响现在亲属还一直用着,所有就相信麦博了,正好现在这个Microlab M200十周年搞活动,手气还错,秒杀换成这款了,昨天才到手,正在用,暂时没发现问题。 实话实说,如果不是秒杀的,可能不会买这款。"
5.0,"这东西只能用好形容,确实不错,送给父亲,他很高兴,说写字很顺手!"
5.0,"挺好的,暂时没发现缺点。"
5.0,"不是第一次在卓越买东西。一直很放心。毕竟亚马逊是全球知名的网购公司。这次买的U盘很给力啊!小巧漂亮,做工精细啊。速度绝对够快。传入8.5MB/S+传出22MB/S左右!就是快递速度不是很给力啊。可能是为了节约成本吧。总之很满意啦"
4.0,"小巧玲珑,携带方便,价格合理"
5.0,非常的棒 性价比高 音质好 立体声 19元入超值
5.0,"东西非常不错啊~~尤其是送货速度也是超级快的,第一天晚上订的货第三天中午就收到了~~"
1.0,"这款产品烂!烂在电源模块上,我们公司之前买了超过十个,结果一个雷雨天坏一个,十个雷雨天坏十个。 (实话实说,文责自负。不要删我留言,我是SVIP。)"
5.0,"同其他人一样,封口贴确实已经开了,貌似不是人为原因,其它没什么问题。 官网验证是正品,没啥说的。实际大小3.70G,内有金士顿的3个文件90多MB。 把《让子弹飞》1.4G那版本丢进去试了下,速度稳定在7MB/S+。"
5.0,"质量没的说,不用再比较了,超值~"
5.0,低档平板但是配置很可以了
3.0,"还不错,不过音质差点"
5.0,"给同事买的,太大屏了!!!但是同事就是喜欢大屏的,其他都很好,物有所值,喜欢大屏的朋友值得入手!"
4.0,"Acer 宏碁 EC-471G-53232G50MNKS 14英寸笔记本电脑(i5-3230M 2G内存500G硬盘 DVD刻录 Nvidia... Acer 宏碁,价格还算合理,加个内存条用起来还不错!"
4.0,"不错,20买了一个,让同事看上了,没想到两天后19都能买,又买了一个。"
5.0,"比C4的烂卡,好很多很多"
4.0,"产品是真的,快递很快.中间只隔一天就收到货了,不错,机器正在试用中"
5.0,"比很不错哦,性价比很高哦!送朋友的,很满意!"
5.0,"隔音效果还行, 音质也不错"
5.0,很好用。质量不错的耳机。
2.0,"手感好是因为材质关系,但是用起来按钮微微发硬,总体说相当一般"
5.0,"非常棒,电量也非常充足."
4.0,"卓越的产品图片是在包装盒里的,显得有点小,实际尺寸比看图片感觉的大,做工不错,细节上处理还行,选的白色的,4个口一般也够用了。没有具体上机测试,看了其他人的评论,这东西技术含量不高,以飚王的品牌应该没什么问题。"
3.0,"其他的就不说了,说说她的问题吧,时间上的星期和日历的日期不同步,你自己也调不了,也就是说星期几是错的。。。打过漫步者的技术部,说是程序问题,也到过售后,试过其他的机器,结果是这一批货都有这个问题……"
3.0,"硬盘经检查已经开机30多次,累计使用过40多小时,怎么回事?"
4.0,比当地电脑城的便宜好多。
3.0,"U盘就是速度有些慢,价格一般吧,如果我再买的话,宁愿多花钱买个速度快点的"
4.0,"挺好的,体积小巧,跟上网本很相配。音质也不错!对于这么小的音箱还能发出浑厚的低音,我还是颇感诧异呢,呵呵!"
5.0,"已经使用几个月了,信号杠杠滴。隔一个房间穿两堵墙信号依然很强"
5.0,"用了一段时间才来评论,耳机不错,全新,最给力的是物流,18小时不到就把货送到了"
5.0,"很好呀,索尼的东西没的说"
5.0,"很好,非常好,非常喜欢,很美观,很实用"
4.0,"试用了几天,觉得还行."
3.0,速度有点慢  插上u盘没多长时间就发热
5.0,货好。我喜欢。优盘很挺小的。
5.0,"很好很好,就是系统略麻烦,不过这都不是事儿"
5.0,"风扇12CM,很安静,智能调速,高速时还是比较响的,有蓝色发光,晚上看挺舒服的,大多电商卖99元,这个价位值得买,但体积巨大,要注意你的机箱能否容得下。"
5.0,东西挺好 空间14g 包装不严 容易调包 其他都满意
5.0,"小巧灵活,用的很方便"
4.0,翻译的有一点点不地道!
5.0,"送货速度快,内存即插即用,运行良好。"
1.0,"不要上当,这个不是3.0的线,是2.0的,3.0的设备不能用"
4.0,"还行,老公比较喜欢!"
4.0,"蛮不错的。用起来实用,就不知道电池用多久。"
4.0,"这个机器还是不错的,只是亚马逊不厚道。第一台发过来的时候竟然是返修货!!   去华硕售后检查的时候首先发现螺丝是生锈的、B面的螺丝也没有上好,硬盘也没有接上去,只放在机器里面没有插上SATA口,也没有螺丝。。   液晶板也有拆的痕迹,总之售后给出的答案就是一台彻头彻尾的返修货,不知道为什么亚马逊竟然会将这样的商品当全新品卖给顾客,如果里面的硬盘不是没有接上无法安装系统估计还不一定发现时返修货。   后来亚马逊拿了一台全新的过来换货处理好了,不过第一次购物就给人这样印象真的是太差了!!!!!"
5.0,"我的相机是SONY T9的,很适用.不管它是不是正版,这个质量也对得起这个价格了."
4.0,"这个一般还行把,邻居也无法偷我滴wifi"
3.0,"我和书一起买的,打开盒子,耳机在上面,包装乱得很,但用起来还可以,看看用一段时间怎么样。"
5.0,"这是第一次买声美的东西,发货晚了打电话问客服说是在搬厂所以晚了,不停道歉,态度相当诚恳,让人很感动。声美作为一个国内企业能精心做产品,诚心对顾客,让我觉得国内企业还是有希望的。。。希望声美越来越好哦,,,e10正在煲,不过现在已经很给力了哦。。。"
1.0,"你好,鼠标用了不到三个月就坏了,应该找谁保修???"
5.0,"真的没有因为是网购,没有因为打折而出现质量上的问题,绝对原装正版,音质还是原来那样好。以后我的耳机相机什么的都会在这里买。价钱真的是最便宜的"
5.0,"快递一天就到了 真给力, 耳机不错"
5.0,"是正品,已使用,不错"
5.0,"2999入手,I5+630m独显,还送了包,性价比没的说,已经在用了,满意!"
4.0,"性价比还是不错的耳机,虽然待机时间不算很长,但5个多小时的工作时间已经足够,加上2小时的充电时间并不算难伺候;缺点嘛也有一些:因为较小所以密封隔音性不好,声音有点散,低音因力度不够而显得有些浑浊,偶有断续,不管距离多少都容易被障碍物影响,头大一点的可能不适合用此款;但整体来说百来块的无线耳机算是很不错了,声音算干净,没什么无线电常有的杂音,不是要求Hi-Fi的话还是不错的选择,毕竟价格不算高;   另外还要赞一下卓越的售后,第一次拿来的耳机发射器充电是不论时间多就都亮着灯(按说明书2小时左右充满就该熄灭),第二天给卓越打电话马上就发了一个过来,无需验证来验证去,这一点很好!"
5.0,"很不错,给姐姐买的,她超喜欢,而且好像是十一活动吧,比苏宁实体店便宜了好几百,嘿嘿!"
5.0,"很省电,好用,下次还要买这个牌子的"
2.0,"我的路由器TL-WR941N是3根天线的那种与这个无线网卡距离不到8米,中间没有隔的东西,信号都很少有满格,基本上是中等信号多,显示连接状态弱的情况也比较多,尤其是在白天。使用的这段时间内掉过一次线。优点就是比拉线方便点。整体感觉不值这个价。"
4.0,"比i9100原配耳机好,但不如以前松下60多元买的那款,尤其低音,松下是很空灵的感觉,弹性很好,不振耳朵,但这个365,很混浊,估计煲后也许会有点提升,但考虑到价位,应该差别不会很大,特别表扬下快递,不仅送进屋,还主动拆开给我验货,态度非常好!好久没遇见这么好的快递了!"
5.0,"真TM便宜,现在电信不用猫了,只好自己买"
5.0,"帮同学买的,实际内存不清楚,但是挺好看的,没他们说的那么差啊..."
