rating,comment
3.0,"洗第一遍基本没有泡沫,可以理解;洗第二遍泡沫也还是很少;洗完过后,感觉没怎么洗干净。"
3.0,"刚刚用上,效果期待中,希望有效"
3.0,与商店购买的相比有点稀
3.0,"洗完之后头发比较顺,但是去屑效果不太明显。香味有点重,洗完之后觉得头发上残留的味道有点大。"
3.0,感觉味道刺激 不像正品
3.0,"本来是冲着补水来的,因为长直发发梢分叉比较厉害,但是洗后有干的感觉,头发的感觉没有改善,不用护发素是非常的不行~说实话味道实在是很喜欢,可以让人沉醉的浓但不讨厌的香。和我一样的长直发想护理好的建议用潘婷的逆时光修护系列,个人觉得全套用发感改善明显,大风吹后都不打结。"
3.0,"很实惠,说不上有多好用,就实惠,对于我这样的无要求发质,洗洗灰而已么!"
3.0,"我用了只是觉得它还可以,淡淡的香味··修复的效果不明显,保湿的效果还ok"
3.0,"还挺实惠的,还不知道是不是正品"
3.0,"用起来还可以,就是贵了点还广州生产的!"
3.0,没怎么便宜 而且刚买好 发觉 屈臣氏出优惠包了 闷一下
3.0,"我对这种东西没有特殊感受,只要不起头屑就行了"
3.0,"可以,保湿,洗的干净"
3.0,头皮偏油的不适合使用  有点后悔用这个  气味好闻  但是用量大  还是那个蓝色的比较好
3.0,后来看了下淘宝 价格更便宜 而且不适合我 洗了两次了 洗完之后头发不但不顺 而且还粗糙
3.0,"老妈说这个很好用,洗了头发很柔顺!但可能不太适合的我发质,因为我洗了感觉头皮屑越来越多!我已经很久没有头皮屑了,不知道是不是洗发水的问题!"
3.0,"用后不够清爽,洗不净的感觉。瓶体不够结实。盖子易碎。"
3.0,"实物和网上的图不一样啊!网上商标中是P被涂成蓝色了,实物是C涂蓝了。这个是正品吗?怀疑中"
3.0,不好不坏 用过再补充!
3.0,"洗发水很浓,一点泡沫就很多了,使用起来去油效果也很好,不是薄荷的,适合秋冬使用,但洗后感觉没有清扬的那么爽滑,但也是能接受的"
3.0,"洗发水味道挺浓的,就是感觉洗完后头很快就痒痒的,一般吧。"
3.0,"其实价格上没什么优惠,洗发水洗的时候很干涩,干了之后有点蓬松,不过香味挺喜欢的,淡淡的"
3.0,"收到的这个潘婷,我感觉好像不是正品!不知道卓越用什么作保证!"
3.0,感觉有点不适合我的发质
3.0,"正在使用呢,味道还行,量也挺足的。"
3.0,失望············
3.0,"昨晚用了,洗的感觉开始不怎么好,但是洗完之后干了,头发还是很顺的, 我去屈臣氏买过惠润的那款,刚洗的时候也是这种感觉。。。 我无法肯定地说是不是正品,但从洗的感觉来讲,我觉得是正的 卓越这么大的公司不可能自大招牌吧。。。。 以上纯属个人意见"
3.0,也许去屑但是不止痒 用了一个星期了
3.0,没有有些人评价的那么好 洗头发时比较枯涩 洗完了还行 没觉得有什么特别
3.0,"物流很给力,包装也不错。收到的洗发水是黄色的,可是图片显示却是白色的,这是什么意思?"
3.0,"本来看别人说漏我还觉得应该没这么倒霉吧,结果竟然真的漏了,就是盖子没拧紧,流出来了一点,还好不多,也就一次的量,另外一瓶就比这个紧多了,所以我劝大家别买这个,买别的系列的吧。"
3.0,"不知道是不是洗发水里的碱性物质太多了,洗后头发很干"
3.0,"可能是我用不惯吧,洗完头后,头发会有很奇怪的感觉,描述不出来 跟以前用沙宣差别太多,我也不知道是好是坏"
3.0,"用着还行,就是太多了,早知道买小瓶的了。洗过之后头发很顺,但是关于养发促发的效果但是没感觉有"
3.0,"帮朋友买的,据说姜的味道会让人觉得安心,至于有没有对脱发起到疗效,好像没有立竿见影。"
3.0,这瓶坏掉了 没有收到第二瓶
3.0,"我油性头发,不控油,不大喜欢味道,但是妈妈很喜欢,同学用的基本不掉头发,用完没有油烟味道"
3.0,"不适合油性发质使用 用过之后发现不适合油性发质,因为我是油性发质(油脂性掉发)希望有生姜成分的洗发水来生发用,但是用过之后发现这款洗发水只适合干性发质,洗过感觉头发很顺还很油。如果油性发质再用的话只会使头皮更油,会加速掉发! 希望厂家能再细分一下产品,推出有生姜成分控油的洗发水!"
3.0,大家发现什么贵得离谱得东东一定都要揭发啊
3.0,"用了一周了,觉得一般般"
3.0,洗了头发有点脆……
3.0,"很香,可能是个人的发质问题,我用就有点干"
3.0,没有什么特别感  一般般吧
3.0,"头发干后很蓬松,也很顺,有淡淡的香味。喜欢"
3.0,是女士专用的 商品介绍里面没有 买错了
3.0,"服务好,但可能不太适合干性头发,用后有点干!"
3.0,不知道是不是正品不过说实在的没有潘婷好用
3.0,"刚开始用的几次感觉很好,头发不像以前那么容易出油了,掉发的现象也有所改善,用了半瓶后就没啥感觉了。不知道是心理原因还是头皮有了抗体。"
3.0,"自己用了才知道,没有别人说的那么好,也没有那么不好,洗发水很浓,洗得还是干净的,但也不见能够长头发,脱发是自身的原因,和洗发水的关系真的不大。别希望用洗发水就可以治好。"
3.0,"香味很浓,效果没有想像中好。可能我的发质比较差,用施华蔻的感觉更好一些。"
3.0,"如题,买之前以为是补水那类的,没想到用后觉得有些干。对于我来说竟然是价格便宜些的飘柔及同等价格的沙宣更好用些。 好不好使,还要亲自试过。"
3.0,等了5天 速度有点慢 不过东西还行 效果不知道怎么样 还没用过
3.0,"去屑效果不好,第一次用潘婷,没想到效果一点都不好"
3.0,"一般吧,跟在超市没多大区别,"
3.0,用了几次了 头屑还是很多啊 头发也没怎么顺滑啊
3.0,"一直用海飞丝的,买了一瓶,到现在还没用完,但越用越感觉像假的。没有超市里买的好。"
3.0,"因为这个品牌不是专门做洗发、护发方面的,所以感觉没有那么好,不过还行了。"
3.0,"可能不太適合我的發質,我覺得用起來一般般。"
3.0,"帮别人买的,所以没有用过"
3.0,"此款感觉一般,对我来说,明显不适合"
3.0,"好像是假的,这几天比价懒就没出门买,没想到来卓越买的着洗发露像是假的,一点都不浓稠,味道也很淡~,跟我原来用过的完全不一样。"
3.0,"这个洗发水洗完头发如果不用护发素的话,头发会很涩。但是很喜欢它淡淡的香味。"
3.0,"货物生产日期较近,收到货物检查完好。物流差。"
3.0,不知道为什么这么稀 ·要用好多才能洗出泡泡 。
3.0,刚刚买的  还没有发现有啥质量问题
3.0,"不怎么好用,没有想象中的好,头发洗了干枯"
3.0,"我的头发不算干性的,可是洗完这个感觉很干燥,得多用点护发素啊~~"
3.0,"用后感觉头发有点干,香味淡淡的,闻着还蛮舒服"
3.0,包装旧旧的 不过里面没问题
3.0,"亚马逊的这个套装买的很实在,价格非常nice。但是收货发现有一套被人动过,750ML打开少了20ml多,怀疑有人动过,而且收货的时候发现外包装的箱子封条是打开后又封上的,不知啥原因,肯定是被人动过,箱子里收到的时候洗发水撒了部分,一个箱子的香味,想想没有其它大的问题,其余一套还完整也就没有申诉退货。我想这也不是亚马逊的问题,是某些流通环节人员搞的事情。但希望亚马逊把好关,下次我只要发现箱子封条有动过痕迹,我肯定会拒收的。"
3.0,"一直在用,很好用,越用头皮屑越多,越用头发越少。比海飞丝的掉发率低很多。"
3.0,RT 怀疑可能要跟相应的护发素一起用 可能效果会好点
3.0,"洗了头发之后,觉得挺清爽的,偏干,适合油性的"
3.0,"看起来还不错,现在还没用。"
3.0,"不适合油性发质的人用,寝室人用过都说好油~不知道是不是正品"
3.0,洗完了头发有点毛躁的感觉
3.0,新品种香味实在特别 受不了。。。。 还是喜欢以前的气味
3.0,"我上一瓶用完的都比它晚一年出厂,建议产品介绍里写上保质期,不敢再买了。"
3.0,"包装很好,但是东西一般,气味很好闻,用在头皮上会很清凉,舒缓头皮,但不知是我的头皮很顽固的原因,用完之后对头屑、头痒一点效果都没有。"
3.0,"冲着手包买的秒杀。产品质量还没用,不多说了。手包第一感觉很精致,很闪亮,第二感觉用的地方不多。手包是铁或者什么其他材质的,硬硬的,能放的下手机、面纸等小物件,但是拿到手上感觉挺大的,更适合背着。里面有条金属小链,可以背着。"
3.0,"运输途中由于包装不好造成压盖弹出,液体流出,以卖家部分补偿了事。其实瓶身应该有塑料封装的,再野蛮的运输也不会造成损坏。卖家将塑封拆去发货,既不安全,又有掉包嫌疑。"
3.0,"优点:价格实惠、香气清新 缺点:溶液太稀、洗后隔天容易出油,不适合油性发质"
3.0,"货比预计送达时间早一天,快递服务态度好,这是亚马逊的一贯速递风格,值得赞赏,这也是我一直首选亚马逊网购的原因!但是...但是但是,由亚马逊直接销售和发货,发出的怎么是2011的货呢?亲?现在都2013了,考虑一下消费者的心理感受,好不?"
3.0,"东西应该可以,送快递态度非常恶劣"
3.0,"绿野芳香的SUPER是绿色的字,这个红色字明明是花香系列的"
3.0,"东西是真的没问题,但是包装啊,就像压在仓库地下待了N年一样,生产日期是11年5月的……11年!!"
3.0,"感觉瓶口不是密封的,里面的液体有点稀"
3.0,"洗后头发有点干涩,不顺滑,需要搭配配套护发素使用"
3.0,"觉得很好 包装业很好 以为会漏 但是包装很好,快递很给力。总体很满意"
3.0,"瓶子外边有点脏,不像在超市买的新崭斩的,洗后有些痒。没有施华蔻丝蛋白珠光柔亮洗发露我用的更合适,那款适用暗哑脆弱发质,效果更好。"
3.0,每个人用不一样 我不是很适合
3.0,"比我想象中的要小一些,还没有用"
3.0,"香味清淡,不错,但洗完后掉发依然严重,头发干燥、不滋润,可能要换别的洗发水了。"
3.0,"第一次用施华蔻的东西,洗发露很稀的那种,用完头发的确不是咋呼的那种。 之前一直是潘婷和欧莱雅的东西轮着用,感觉还不如那两种好用。终于拔了心中的狂草,这下也安省了。"
3.0,"送给妈妈用的,老妈说感觉不错!"
3.0,"使用后没有惊喜感,也许跟沙宣一个级别的吧,不如露华浓的"
3.0,"比起同款的护发素来,洗发露的感觉一般了,感觉对油性头发来讲没有太多贡献,无功无过吧"
3.0,"个人感觉还是偏干,不够润泽,还是施华寇比较滋润"
3.0,"挺油的,感觉洗不干净,当然也可以理解为直接用了护发素"
3.0,"洗完后,感觉头发软,不用护发素就会感觉头发很干,会打结。"
3.0,没什么特别的感觉.用了之后头发一样掉.就是味道算比较清新的.不过据同事说头发看着好了点.
3.0,"并不是像他们所说的那么好,洗了感觉头发太干了,不好用。。不过味道是可以的,不是很香的那种,只是淡淡的"
3.0,"头发不容易油了,也很香,但是却有了很多的头皮屑"
3.0,"商家发货及时,只是货品生产日期是2011年1月底产品,虽然没有过期,但心理不是很平衡。"
3.0,洗完之后头很快会油诶~ 是我头皮太油了吗??? 味道是好的 性价算高的啦~
3.0,"亚马逊虽然大特价,但是生产日期太早了,2011年12月,还在保质期,但不太好用,稀,每次用量大,而且容易滑落。"
3.0,"这个牌子大家用的都还不错,不过我用着就一般,"
3.0,"朋友买的,因为广告。其他啥都不说了"
3.0,"价格还行,味道还不错"
3.0,"夏天用挺清凉的,不建议冬天用。不过作用不是很明显。"
3.0,"这个是表妹买的哦!不知她现在用没用,有没有效果?"
3.0,"正常的海飞丝,用起来正常,就是价格比超市贵,大润发卖37呢"
3.0,保护包就上面一层瓶子在底下这么冷的天塑料不摔坏才怪
3.0,"用起来效果不错,不舒服"
3.0,"今天刚用过,有点稀,没有想象中的那么好!包装、快递都还可以!"
3.0,"收到时盖子碎了,包装不如卓越直接发货的商品!"
3.0,那一盒小瓶的精华素用完也没啥感觉。。。不知道了。。可能这类东西效果都不那么明显吧。。
3.0,"为了手包买的,手包做工一般般"
3.0,刚用了一次  还行吧 没有广告说的那么好 但是头发柔顺了  按完后要冲洗很麻烦 还有按摩后会掉很多头发  不过总体还行啦 个人发质不一样  很香 凉凉的
3.0,用过试用装  感觉这个比较稀点 而且泡沫不多 有点小小失望  但刚用一次 看时间能否证明卓越的不是传说的山寨品  不要伤了我们老客户的心哦  护肤品一定要保质保量呀  信誉最重要呀
