rating,comment
3.0,机器整体还可以 。。。有几点让人不解。。。第一。。查询IME码  电信设备进网管理网站结果是  信息为真 但是该移动电话未在该系统注册  不知什么原因!  第二  就是去三星售后去检测  说是查不到出厂日期 。。然后也查不到销售日期 。。但是售后人员说万一坏了拿发票可以维修!其他的还好。。。。  11月1 号买的 11月15号 出现开机充电没反应问题 然后关机重启才可以。。。
3.0,"拨号有延迟,虽说2G内存,但是下不了几个游戏 内存就满了,有点后悔"
3.0,"我帮同事买的,他当时就是看上这个配置高买的,感觉屏幕显示没有本人的K004细腻,再就是做工不怎么精后盖细朔料很软。"
3.0,内存不是1g的是.512的
3.0,"刚到手,试用了一个下午,发现诸多问题! 用一段时间后,发热比较严重! 上网时接电话容易卡机,连续两次接电话都出现类似问题,过一会才反应过来! 虽然介绍说系统内存1G,实际就500多,不过运行速度还可以接受,没有明显反应迟钝! 4G的存储空间显然是不够用的,内置的程序太多,而还不能删除,装不了几个应用程序就提示储存空间不足! 内置的GPS导航功能效果不好,可能是天气不好的原因,不能快速定位,精确度也不够理想! 在试用360手机卫士时总会出现黑屏,不知道是不是360的问题,不过在使用360平板卫士时并无此现象,可能360手机卫士与平板类手机兼容性不好吧! 想想,才700多的价钱,也就可以理解了!但是接电话就卡机的毛病还是需要改善的!"
3.0,"买了即当手机又当平板用的。够轻,字体太小,屏幕清晰度低,只能说出了这个价钱就拿到这种货吧"
3.0,"首先想说充电器有问题,刚插一小会就非常烫手,不知道是我倒霉遇上个别原因呢还是本身就这情况。到货第一天就出现了一次黑屏死机,还好后面没发生类似问题。屏幕还是比较清晰的,运行方面也还过的去,电池算是中上吧。配件不谈,就坑爹的一破充电器,连一两块钱的贴膜几块钱的耳机都不舍得带上。"
3.0,"概括来说,是一部大号的手机,大体符合我的需要。只是分辨率实在无语,看视频没有水滴样的清晰感觉,看电子书还是可以的。"
3.0,"刚到手没几天,其他的都好还,但是不知道为什么只要接电话,没几分钟就死机了??很郁闷啊!有时候开机半天也没启动,难道是我自己没按好?"
3.0,"因为没用过苹果一直用的三星所以就直接考虑的tab3,买之前看评论说屏幕分辨率比较低,屏幕旋转不灵敏,验货时快递员只准拆掉快递的外包装,说不允许拆掉电脑包装的盒子,好吧,看了下包装完好就签收了。拿到后实用发觉确实如此,如果观看画面较为明亮、场面较为激烈的,看出来特别明显,略显模糊,颗粒状较为严重(想嘛,这屏幕分辨率和note2差不多,人家5.5,这个10.1,能不差么),如果看那边剧情比较慢的,画面没那么明亮的,相对好一些(阿Q精神么,哈哈),打游戏就好多了,看怎么用;此外 ,机器在外包装看上去完好的情况下,左边侧面有一道不长不短的划痕,虽然不可以去看也发现不了,但想着心里还是不太舒服,怎么弄上去的?就为了保险买的卓越自营的,怎么还出了这点事儿,算了吧,不换货了,一来一去至少一周就没了............................总的来说还行吧!"
3.0,1.屏幕清晰度不够!有明显颗粒感! 2..图标太小! 3.系统本身的字太小
3.0,"正品绝对是正的,但是音量按键有点松,屏幕稍有划痕,是否是人家退的货啊。。。。有点怀疑,用起来还好。"
3.0,"本身这款平板还是很喜欢的,但是刚拿到玩了两天就黑屏了一次。。。不知道这种状况会不会好转 TAT"
3.0,"4G内存居然分配成3部分不够安装软件,软件还不能安装到外置SD卡里面"
3.0,"充电充不上,能不能换充电器"
3.0,"比较了iPad mini、Note N5110和Tab3 T310,最后还是选择了这款。 因为定位娱乐学习,而娱乐也就是听听音乐,看看视频,手贱了玩儿一下保卫萝卜,大型游戏不会触及,学习就是看看书,简单处理一些文件,所以,这款的配置是绰绰有余了。 用了两个星期,直观的感觉暂时没有出现有同志提到的充不进电的问题(希望以后也不要出现),每天看书一个半小时(地铁上),听音乐半个小时以上,手痒安装几个用不到的软件,外加各种折磨,合计每天用三个小时左右,可以第四天晚上充一次电,比较满意了。 在某号店买了保护套可以唤醒屏幕,不用经常按键,拿起来比较方便,不会出现之前评论中经常误碰按键的问题。"
3.0,"win8个人比较喜欢,系统和电脑完全一样,但是容易卡,会重启"
3.0,昨天刚上手  问题就来了  本身机带的三星软件都打不开  一开总是出现无法侦测到眼睛  快郁闷死了  其他软件还不错  怎么办啊
3.0,反应真的比较慢 半天没什么反应 还是喜欢亚马逊直接发货的 可惜亚马逊不卖平板
3.0,还可以  就是像素有点低  不过对得起这个价格
3.0,"看上的当然是那支笔~~ 然后电池有点不耐用,散热不太好 然后屏幕一如既往没有苹果清楚的赶脚 不过性价比很高,我队那支笔的仁热爱可以秒杀一切他的不足~~ 一句话,值!!"
3.0,"拨号有延迟,虽说2G内存,但是下不了几个游戏 内存就满了,有点后悔"
3.0,"我用这个感觉不错,挺好的"
3.0,"性价比比较高,运行速度能接收,显示也蛮清晰,通话话筒声音比较小,扬声器蛮大声,电池续航也不错。。在线看视频就比较模糊。。"
3.0,"卖家能不能给我root权限,不能root太死板了"
3.0,"一星期内死了两次,后来时常有卡机现象(主要是运行大软件,小的很好)。 最要命的是网速忒慢了。"
3.0,"机子到手时就发现没有实体店的服务好,实体店里至少贴了保护膜,内存卡还送礼品。买完发现也不划算的。联想确实字太小个了,玩内存大点的游戏慢得很。我有点想退货呢!"
3.0,"耳机坏了,电池连续用不了4个小时,到维修点售后要求保修卡上要有亚马逊的软印章,找遍包裹都没有发现,请问如何得到?"
3.0,"订单后第三天才发货,发货前连续几次取消订单请求都没有人回复,用了5.6天才到,手机连不上电脑,显示充电,连安装驱动提示都没有。软件部分装不上或者不能用。"
3.0,"显示不错,速度在我想象当中 不足的是贴膜比较烂,有一个大气泡,还用刀划了一下,看来发现了问题没有处理,厂家对产品的检验要求不高 在屏幕边上,不是很影响,也就收了,难得麻烦"
3.0,"屏幕很不错,不过在屏幕像素高了之后配置就有点不够了,总是卡卡的。电源键不灵敏,反应超慢的。而且没有音量键的设计,取消了之后直接放在了屏幕最底下和home键在一起,而且长按竟然不能一直加音量,这设计有点无语。。。。。而且4.0之后有了虚拟home键竟然还单独设计一个实体的home键,不知道是不是之前是2.3版本的"
3.0,随机为何没有内存卡????
3.0,反应真的比较慢 半天没什么反应 还是喜欢亚马逊直接发货的 可惜亚马逊不卖平板
3.0,"买回来,电池用不到三小时就快不行了。"
3.0,前面的摄像头基本上也就是个摆设  一分钱一分货吧  基本满意
3.0,内存不是1g的是.512的
3.0,"质量一般,售后服务很好!"
3.0,"标称16G,拿到手看已用+未用=10G,打电话给客服说是什么操作系统之类的占用在显示里看不到,难道一个操作系统要占到近6G?"
3.0,"买的明明是8G的机子,结果内存只有4G,这算什么?说好的8G呢?上网搜过这款产品听说是这样的,说是系统和软件占3、4G,剩下的4G是内存,我晕。那这款机子就不应该写8G嘛。。。直接写4G就好了,搞到我现在像受骗了一样。"
3.0,"经测试,屏幕有亮点;有些程序没装上,不知什么原因。预装程序有点多,程序装的不多就有卡的迹象。"
3.0,"11.8在晋商数码914元买的联想平板电脑a3000,到货开机发现有打过电话记录,信息记录,还有照片和视频,有下载的安装包,表面看还可以,机器玩了5天没什么大毛病,不换了,有点小失望!"
3.0,"这个价位的双核平板应该是比较便宜的了,说是8G,实际上只有4G多,不知道其余的3G多跑哪儿去了,显示的色彩效果比以前买的800*480的效果差点,1024*600分辨率是上升了,但色彩效果打了折扣了,应该是液晶面板不行的原因,还有就是充满电只能看2个小时多视频这样,和网友们说的基本一至,凑合着用着吧。"
3.0,"4G内存居然分配成3部分不够安装软件,软件还不能安装到外置SD卡里面"
3.0,"用了不到1个月,电池就出问题了,起包"
3.0,这产品用得还可以、最大的坏处是屏幕只能用一个角度观看、其它角度看得很伤眼、
3.0,"买了即当手机又当平板用的。够轻,字体太小,屏幕清晰度低,只能说出了这个价钱就拿到这种货吧"
3.0,前面的摄像头基本上也就是个摆设  一分钱一分货吧  基本满意
3.0,软件不能存在sd卡里 电影也不行 难道只能存图片? 边缝比较大 做工不够精细
3.0,"其它都好, 周边掉漆?"
3.0,"屛不小但桌面字体太小了,还没法调大点;说什么“超强OTG,直连各种存储设备;超长待机时间”,也没有连接数码设备的线,原来是画饼充饥的把戏,广告渲染有点言过其实吧!除了屏有点大,实际上与其他智能手机没什么区别。"
3.0,"商品与介绍不符,内存才6.20G运行网页边边有时会放大 部分,语音有回音,音质不清楚与描述相差太远价其余还行吧"
3.0,"像其他人反应的一样,字体小,后盖板薄,照相摄像功能差,四周黑边框特别是上下边框太多了,显示区域其实并不大!6月生产的10月份还在卖,价格应该还便宜点!也不会知道是不是行货!"
3.0,"配置还可以,运行速度也不慢,做工比较细致,7寸略小了点。触摸感觉比较流畅。内置很多应用,都不能删除,太老套了。怎么还搞这种事,现在好些的品牌设备都不这么做了,好多没用的应用。"
3.0,"4核2G内存的速度的确不错,安卓的系统就那样,软件确实比不过苹果,这个之前有心里准备。但是实际拿到使用之后才发现屏幕确实差,不清晰(跟同像素的对比),颗粒感很强,看720P的电影完全感受不到那个效果,色彩还原不准,像是多年前的手机液晶屏。如果对屏幕有一点点要求的都不建议选购。这三星是给亚马逊的送货服务的,快递员很耐心的等我开箱验了货才接受的付款。"
3.0,"虽然硬件差一点,但玩起来还可以 ,基本满意"
3.0,"用了不到1个月,电池就出问题了,起包"
3.0,"开始本来是买IPAD MINI的,因为觉得IPAD MINI的屏幕太坑爹,所以后来查到三星的这款机就马上决定了.基于价格的考虑买的WIFI版 .试用了一段时间,个人感觉最好还是买3G版,没有网络,这个机器基本上就是一个废品.如果有WIFI的地方,基本上都可以用电脑,很显然用电脑上网或者用一些程序明显会好很多.所以买完后发现了一个很尴尬的问题,有WIFI的地方,有电脑,不需要用这个机器,外出时,很多地方不方便用电脑,但这玩意没网络也用不了,还得随身带一移动路由,着实不便. 机器的话,中规中矩,没有太多亮点.电池不太耐用,特别是看视频,很耗电.另外APP的质量也不高,上上网还行,办公基本上不现实.最坑爹的是后摄像头,看上去很大一个摄像头,貌似效果会很好.但是在实内拍照的话,或者说光线不太充足的地方拍照,偏色会很严重,而且颗粒感很强.个人觉得如果是上网,玩游戏,还是用IPAD MINI更好.如果有办公需求,最好是SURFACE,这个机没有任何亮点.唯一可以说道的是SPEN,但这东西,最少在我看来不怎么好用."
